MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
60,3,68,13041,1,1,3,0,4,0,8,2,2,0,4,6,5,1995,1995,1,0,6,6,0,3,4,2,2,3,3,5,0,5,0,781,781,0,2,1,3,781,890,0,1671,0,0,2,1,3,1,3,7,6,1,1,1995,0,2,423,3,4,2,0,84,0,0,0,0,0,2,2006,8,4
60,3,54,9783,1,0,3,0,4,0,8,2,2,0,4,6,5,1996,1996,1,0,6,6,0,3,4,2,2,3,3,5,0,5,0,821,821,0,2,1,3,821,955,0,1776,0,0,2,1,3,1,3,7,6,1,3,1996,0,2,443,3,4,2,286,116,0,0,0,0,0,5,2006,8,4
60,3,50,13128,1,0,1,0,1,0,8,2,2,0,4,8,5,2005,2005,1,0,10,12,216,2,4,2,2,3,3,5,0,5,0,1074,1074,0,0,1,3,1074,990,0,2064,0,0,2,1,4,1,2,7,6,1,1,2005,0,2,527,3,4,2,0,119,0,0,0,0,0,1,2006,8,4
60,3,42,13751,1,0,1,0,1,0,8,2,2,0,4,7,5,2005,2006,1,0,10,12,248,2,4,2,2,3,0,2,60,5,0,1640,1700,0,0,1,3,1700,512,0,2212,1,0,2,1,3,1,2,9,6,1,1,2006,0,3,773,3,4,2,237,38,0,0,115,0,0,5,2006,6,5
160,3,68,13108,1,0,3,0,4,0,22,2,2,0,4,8,5,1994,1994,1,0,5,5,0,2,4,2,2,3,3,5,0,5,0,2062,2062,0,0,1,3,2079,608,0,2687,0,0,2,1,4,1,2,9,6,0,1,1994,0,2,618,3,4,2,168,12,0,0,0,0,0,12,2006,8,4
20,3,68,8076,1,0,3,0,4,0,8,2,2,0,2,6,6,1993,1994,1,0,6,6,112,3,4,2,2,3,3,2,705,5,0,455,1160,0,2,1,3,1169,0,0,1169,0,1,2,0,3,1,3,6,6,1,1,1993,0,2,402,3,4,2,0,26,0,0,144,0,0,7,2006,8,4
120,3,30,3701,1,0,3,0,4,0,22,2,2,4,2,8,5,1987,1987,1,0,6,6,0,3,4,1,2,3,3,5,0,5,0,1191,1191,0,4,1,3,1204,0,0,1204,0,0,2,0,2,1,3,5,6,0,1,1987,1,2,461,3,4,2,120,70,0,0,0,0,0,8,2006,8,4
60,3,59,16023,1,0,1,0,1,0,22,2,2,0,4,9,5,2005,2006,3,0,10,12,600,2,0,2,0,3,1,2,1218,5,0,180,1398,0,0,1,3,1414,1384,0,2798,1,0,3,1,3,1,0,11,6,1,3,2005,0,3,670,3,4,2,182,37,0,0,0,0,0,3,2006,6,5
60,3,60,18062,1,0,1,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,5,5,662,0,4,2,0,3,1,5,0,5,0,1528,1528,0,0,1,3,1528,1862,0,3390,0,0,3,1,5,1,0,10,6,1,3,2006,0,3,758,3,4,2,204,34,0,0,0,0,0,9,2006,6,5
60,3,63,12292,1,0,1,0,1,0,22,2,2,0,4,9,5,2006,2006,3,0,10,12,184,2,4,2,0,1,1,2,205,5,0,889,1094,0,0,1,3,1102,1371,0,2473,0,0,2,1,4,1,2,11,6,1,3,2006,0,3,675,3,4,2,246,39,0,0,0,0,0,7,2006,6,5
60,3,82,16052,1,0,3,0,1,0,22,2,2,0,4,10,5,2006,2006,3,0,10,12,734,0,4,2,0,3,3,2,1206,5,0,644,1850,0,0,1,3,1850,848,0,2698,1,0,2,1,4,1,0,11,6,1,1,2006,1,3,736,3,4,2,250,0,0,0,0,0,0,7,2006,6,5
60,3,92,15922,1,0,1,0,0,0,22,2,2,0,4,9,5,2005,2006,3,0,10,12,550,2,4,2,0,3,0,5,0,5,0,1390,1390,0,0,1,3,1390,1405,0,2795,0,0,3,1,4,1,0,10,6,1,3,2005,0,3,660,3,4,2,272,102,0,0,0,0,0,1,2006,6,5
120,3,60,8147,1,3,1,0,4,0,22,2,2,4,2,9,5,2005,2005,3,0,7,8,230,2,4,2,0,3,1,2,1191,5,0,523,1714,0,0,1,3,1714,0,0,1714,1,0,2,0,2,1,2,7,6,1,1,2005,0,2,517,3,4,2,156,55,0,0,0,0,0,8,2006,8,4
20,3,90,18261,1,0,1,0,4,0,22,2,2,0,2,9,5,2005,2005,3,0,10,12,420,0,4,2,0,3,1,2,1416,5,0,494,1910,0,0,1,3,2000,0,0,2000,1,0,2,1,3,1,0,8,6,2,1,2005,2,3,722,3,4,2,351,102,0,0,123,0,0,9,2006,8,4
85,3,68,10464,1,0,3,0,3,0,14,2,2,0,5,6,6,1980,1980,1,0,6,6,130,3,4,1,2,3,0,2,850,5,0,138,988,0,4,1,3,1102,0,0,1102,1,0,1,0,2,1,3,5,6,1,1,1980,1,2,582,3,4,2,140,22,0,0,0,0,0,6,2006,8,4
60,3,81,10530,1,3,3,0,4,0,14,3,2,0,4,7,5,1978,1978,1,0,8,9,68,3,4,1,3,3,3,5,0,5,0,945,945,0,4,1,3,945,912,0,1857,0,0,2,1,4,1,3,8,6,1,1,1978,1,2,482,3,4,2,400,105,0,0,0,0,0,7,2006,8,4
85,3,68,9927,1,0,3,0,4,0,14,2,2,0,5,7,5,1976,1976,1,0,10,14,252,2,4,1,0,3,1,2,1005,5,0,42,1047,0,4,1,3,1083,0,0,1083,1,0,1,0,2,1,3,5,6,1,1,1976,1,2,596,3,4,2,444,0,40,0,0,0,0,7,2006,8,4
60,1,75,9512,1,0,3,0,4,0,21,6,2,0,4,7,5,2005,2006,1,0,10,12,0,2,4,2,2,3,3,0,788,5,0,172,960,0,0,1,3,960,1358,0,2318,1,0,2,1,3,1,2,8,6,1,3,2005,0,2,541,3,4,2,0,246,0,0,0,0,0,6,2006,6,5
80,3,81,10530,1,3,3,0,4,0,14,2,2,0,6,6,6,1975,2000,1,0,8,9,248,3,4,1,3,0,3,0,548,5,0,127,675,0,4,1,3,1109,766,0,1875,0,0,3,0,3,1,2,8,6,1,1,1975,1,2,485,3,4,2,48,28,0,0,0,0,0,6,2006,8,4
20,3,80,10000,1,3,3,0,4,0,14,2,2,0,2,6,6,1974,1974,1,0,6,9,176,3,4,1,3,3,3,0,755,5,0,348,1103,0,4,1,3,1103,0,0,1103,0,0,2,0,3,1,3,6,6,0,1,1974,2,2,462,3,4,2,295,84,0,0,0,0,0,6,2006,8,4
20,3,60,7200,1,3,3,0,4,0,12,2,2,0,2,4,4,1971,1971,1,0,6,6,0,3,4,1,3,3,3,4,20,3,620,224,864,0,4,1,3,874,0,0,874,0,1,1,0,3,1,3,5,6,0,5,1995,2,2,576,3,4,2,63,0,0,0,0,0,0,3,2006,8,4
120,2,26,8773,1,1,3,0,2,0,12,2,2,4,2,6,5,2002,2002,1,0,7,8,0,2,4,2,2,3,3,2,951,5,0,536,1487,0,0,1,3,1419,0,0,1419,1,0,2,0,2,1,2,4,6,0,1,2002,0,2,543,3,4,2,196,68,0,0,0,0,0,9,2006,8,4
160,4,24,2760,1,3,3,0,4,0,2,2,2,4,4,6,5,1973,1973,1,0,6,6,514,3,4,1,3,3,3,5,0,5,0,525,525,0,4,1,3,525,567,0,1092,0,0,1,1,3,1,3,6,6,0,5,1973,2,2,440,3,4,2,0,0,0,0,0,0,0,12,2006,8,4
160,4,24,2160,1,3,3,0,4,0,2,2,2,4,4,5,6,1973,1973,1,0,6,6,200,3,4,1,3,3,3,3,402,5,0,363,765,0,2,1,3,765,600,0,1365,0,0,1,1,3,1,2,7,2,1,1,1973,2,2,440,3,4,2,0,36,0,0,0,0,0,6,2006,8,4
160,4,21,1890,1,3,3,0,4,0,2,2,2,3,4,6,7,1972,1972,1,0,6,6,380,3,4,1,3,3,3,0,282,5,0,212,494,0,0,1,3,494,536,0,1030,0,0,1,1,3,1,3,6,6,0,5,1973,2,1,264,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,504,3,4,1,3,3,3,0,276,5,0,207,483,0,4,1,3,483,465,0,948,0,0,1,1,2,1,3,5,6,0,5,1972,2,1,264,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
160,4,21,1680,1,3,3,0,4,0,2,2,2,3,4,6,5,1972,1972,1,0,6,6,504,3,4,1,3,3,3,1,382,5,0,143,525,0,2,1,3,525,567,0,1092,0,0,1,1,3,1,3,6,6,0,5,1972,2,1,264,3,4,2,352,0,0,0,0,0,0,10,2006,8,4
120,3,53,4043,1,3,3,0,4,0,13,2,2,4,2,6,5,1975,1975,1,0,8,9,0,3,4,1,2,3,3,0,727,1,156,186,1069,0,2,1,3,1069,0,0,1069,0,1,2,0,2,1,3,4,6,1,1,1975,1,2,440,3,4,2,0,55,0,0,225,0,0,7,2006,8,4
20,3,65,7514,1,3,3,0,4,0,12,2,2,0,2,5,7,1967,1975,3,0,7,8,0,3,4,1,3,3,2,0,373,4,108,462,943,0,4,1,3,1387,0,0,1387,1,0,1,0,3,1,3,6,6,1,1,1974,1,1,300,3,4,2,0,0,240,0,0,0,0,9,2006,8,4
120,3,24,2280,1,3,3,0,2,0,13,2,2,3,2,7,7,1976,1976,1,0,8,2,0,3,4,1,3,3,3,0,120,1,492,443,1055,0,4,1,3,1055,0,0,1055,1,0,2,0,2,1,3,4,6,0,1,1976,2,1,319,3,4,2,0,29,0,0,0,0,0,4,2006,8,4
160,3,24,2179,1,3,3,0,4,0,13,2,2,3,4,6,5,1976,1976,1,0,8,2,0,3,4,1,2,3,3,0,70,5,0,785,855,0,2,1,3,855,601,0,1456,0,0,2,1,3,1,3,6,6,1,1,1976,1,2,460,3,4,2,0,28,0,0,0,0,0,7,2006,8,4
60,3,72,16387,1,0,3,0,4,0,16,2,2,0,4,9,5,2006,2006,3,0,10,12,215,2,4,2,0,1,3,2,1369,5,0,369,1738,0,2,1,3,1738,851,0,2589,1,0,2,1,4,1,0,11,6,1,1,2006,1,3,831,3,4,2,0,0,0,0,0,0,0,8,2006,6,5
20,3,110,16163,1,3,3,0,0,0,16,2,2,0,2,8,5,2004,2004,1,0,10,12,232,2,4,2,2,3,0,5,0,5,0,1618,1618,0,0,1,3,1618,0,0,1618,0,0,2,0,2,1,2,6,6,1,1,2004,0,3,880,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
20,3,108,12228,1,3,3,0,0,0,16,2,2,0,2,7,5,2006,2006,3,0,10,12,206,2,4,2,0,1,3,5,0,5,0,1721,1721,0,0,1,3,1740,0,0,1740,0,0,2,0,4,1,2,8,6,0,1,2006,1,3,874,3,4,2,0,43,0,0,0,0,0,9,2006,6,5
20,3,120,14780,1,0,1,0,0,1,16,2,2,0,2,9,5,2005,2005,3,0,10,12,568,0,4,2,0,3,1,2,1505,5,0,363,1868,0,0,1,3,1868,0,0,1868,1,0,2,0,2,1,0,7,6,1,1,2005,0,3,1085,3,4,2,354,56,0,0,156,0,0,6,2006,8,4
60,3,120,13975,1,0,3,0,0,0,16,2,2,0,4,9,5,2005,2006,3,0,10,12,525,2,4,2,2,3,0,5,0,5,0,1090,1090,0,0,1,3,1117,1089,0,2206,0,0,2,1,4,1,0,10,6,1,3,2005,0,3,670,3,4,2,148,95,0,0,0,0,0,8,2006,6,5
60,3,82,9942,1,0,3,0,4,0,16,2,2,0,4,9,5,2005,2006,1,0,7,8,385,0,4,2,0,1,0,2,1290,5,0,316,1606,0,0,1,3,1625,466,0,2091,1,0,2,1,3,1,0,8,6,1,1,2005,1,2,521,3,4,2,194,84,0,0,0,0,0,5,2006,6,5
60,3,103,12867,1,0,3,0,0,0,16,2,2,0,4,8,5,2005,2006,1,0,5,5,100,2,4,2,0,3,0,5,0,5,0,1209,1209,0,0,1,3,1209,1044,0,2253,0,0,2,1,3,1,0,8,6,1,1,2005,0,2,575,3,4,2,243,142,0,0,0,0,0,7,2006,6,5
60,3,82,10672,1,0,3,0,4,0,16,2,2,0,4,8,5,2006,2006,1,0,10,12,0,2,4,2,0,3,1,5,0,5,0,1054,1054,0,2,1,3,1054,1335,0,2389,0,0,2,1,4,1,2,10,6,1,3,2006,0,3,672,3,4,2,176,64,0,0,0,0,0,11,2006,6,5
60,3,82,11643,1,0,3,0,4,0,16,2,2,0,4,8,5,2005,2006,3,0,7,8,142,2,4,2,0,3,0,2,880,5,0,644,1524,0,0,1,3,1544,814,0,2358,1,0,2,1,4,1,0,10,6,1,3,2005,0,3,784,3,4,2,120,34,0,0,0,0,0,8,2006,6,5
20,3,121,13758,1,0,3,0,4,0,16,2,2,0,2,9,5,2005,2006,1,0,10,12,430,0,4,2,0,3,1,2,1232,5,0,560,1792,0,0,1,3,1792,0,0,1792,1,0,2,0,2,1,2,6,6,1,1,2005,1,3,925,3,4,2,204,49,0,0,0,0,0,3,2006,6,5
20,3,131,14828,1,0,3,0,0,0,16,2,2,0,2,9,5,2004,2005,3,0,7,8,674,0,4,2,0,3,1,2,1383,5,0,397,1780,0,0,1,3,1780,0,0,1780,1,0,2,0,2,1,0,7,6,1,1,2004,0,3,816,3,4,2,144,68,0,0,0,0,0,8,2006,8,4
60,3,68,13215,1,0,3,0,0,0,16,2,2,0,4,8,5,2004,2004,1,0,10,12,112,2,4,2,2,3,3,2,994,5,0,426,1420,0,0,1,3,1426,488,0,1914,1,0,2,1,3,1,2,9,6,1,3,2004,1,3,746,3,4,2,168,127,0,0,0,0,0,2,2006,8,4
120,3,48,5911,1,3,3,0,4,0,16,2,2,4,2,9,5,2005,2005,3,0,7,8,278,0,4,2,0,3,3,2,472,5,0,1088,1560,0,0,1,3,1565,0,0,1565,1,0,2,0,2,1,0,6,6,1,1,2005,1,2,556,3,4,2,196,56,0,0,0,0,0,3,2006,8,4
20,3,61,7740,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,518,2,4,2,0,1,3,2,1023,5,0,663,1686,0,0,1,3,1686,0,0,1686,1,0,2,0,1,1,0,6,6,1,1,2006,0,3,899,3,4,2,266,100,0,0,0,0,0,6,2006,6,5
120,3,48,6373,1,3,3,0,4,0,16,2,2,4,2,9,5,2006,2006,3,0,7,8,572,0,4,2,0,1,3,2,415,5,0,1251,1666,0,0,1,3,1666,0,0,1666,1,0,2,0,2,1,2,6,6,1,1,2006,1,2,575,3,4,2,228,75,0,0,0,0,0,6,2006,6,5
60,3,65,10237,1,3,3,0,4,0,8,6,2,0,4,6,5,2005,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,728,728,0,0,1,3,728,728,0,1456,0,0,2,1,3,1,2,8,6,1,1,2005,0,2,390,3,4,2,0,24,0,0,0,0,0,2,2006,6,5
60,3,65,10237,1,3,3,0,4,0,8,6,2,0,4,7,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,738,738,0,0,1,3,738,754,0,1492,0,0,2,1,3,1,2,8,6,0,1,2006,0,2,440,3,4,2,0,32,0,0,0,0,0,9,2006,6,5
20,3,102,11660,1,0,3,0,4,0,8,2,2,0,2,6,5,2006,2006,1,0,10,12,0,2,4,2,2,3,0,5,0,5,0,1326,1326,0,0,1,3,1326,0,0,1326,0,0,2,0,3,1,2,6,6,0,1,2006,0,2,427,3,4,2,100,0,0,0,0,0,0,7,2006,6,5
60,3,96,11631,1,0,3,0,0,0,8,2,2,0,4,8,5,2004,2005,1,0,10,12,236,2,4,2,2,3,0,5,0,5,0,1052,1052,0,0,1,3,1052,1321,0,2373,0,0,2,1,4,1,2,9,6,1,3,2004,0,3,632,3,4,2,120,46,0,0,0,0,0,6,2006,6,5
60,3,75,9073,1,0,3,0,4,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,738,738,0,0,1,3,738,754,0,1492,0,0,2,1,3,1,2,8,6,0,1,2006,0,2,440,3,4,2,100,32,0,0,0,0,0,10,2006,6,5
120,3,43,3087,1,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,1,0,10,12,14,2,4,2,2,3,0,2,453,5,0,767,1220,0,0,1,3,1364,0,0,1364,1,0,2,0,2,1,2,6,6,1,1,2006,0,2,437,3,4,2,100,16,0,0,0,0,0,11,2006,6,5
120,3,68,2938,1,3,3,0,4,0,0,2,2,4,2,7,5,2002,2002,1,0,10,12,40,2,4,2,2,3,0,2,1038,5,0,330,1368,0,0,1,3,1511,0,0,1511,1,0,2,0,2,1,2,5,6,1,1,2002,0,2,398,3,4,2,130,30,0,0,0,0,0,5,2006,8,4
120,4,68,3072,1,3,3,0,4,0,0,2,2,4,2,7,5,2004,2004,3,0,10,12,18,2,4,2,2,3,3,2,1059,5,0,306,1365,0,0,1,3,1548,0,0,1548,1,0,2,0,2,1,2,7,6,1,1,2004,0,2,388,3,4,2,143,20,0,0,0,0,0,9,2006,8,4
120,3,43,3010,1,3,3,0,4,0,0,2,2,4,2,7,5,2005,2006,1,0,10,12,14,2,4,2,2,3,1,2,16,5,0,1126,1142,0,0,1,3,1142,0,0,1142,0,0,2,0,2,1,2,6,6,0,1,2005,0,2,440,3,4,2,90,0,0,0,0,0,0,6,2006,6,5
60,3,59,9171,1,0,3,0,4,0,8,2,2,0,4,7,5,2004,2005,1,0,10,12,0,2,4,2,2,3,0,5,0,5,0,848,848,0,0,1,3,848,750,0,1598,0,0,2,1,3,1,2,7,6,1,1,2004,0,2,433,3,4,2,100,48,0,0,0,0,0,7,2006,8,4
60,3,68,8658,1,0,3,0,4,0,8,2,2,0,4,6,5,2000,2000,1,0,10,12,0,3,4,2,2,3,3,0,732,5,0,250,982,0,0,1,3,1008,881,0,1889,0,0,2,1,3,1,3,9,6,1,1,2000,0,2,431,3,4,2,0,0,0,0,0,0,0,4,2006,8,4
60,3,68,12104,1,0,3,0,3,0,8,2,2,0,4,7,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,1035,1035,0,2,1,3,1082,1240,0,2322,0,0,3,1,4,1,2,8,6,0,1,2006,1,3,617,3,4,2,400,45,0,0,0,0,0,8,2006,6,5
60,3,84,9660,1,0,3,0,4,0,15,2,2,0,4,8,5,1998,1998,1,0,10,12,242,2,4,2,2,3,3,2,791,5,0,253,1044,0,0,1,3,1079,897,0,1976,1,0,2,1,3,1,2,7,6,1,1,1998,0,3,885,3,4,2,210,31,0,0,0,0,0,2,2006,8,4
60,3,83,9545,1,3,3,0,0,0,15,2,2,0,4,8,5,2000,2000,1,0,10,12,322,2,4,2,2,3,2,2,505,5,0,655,1160,0,0,1,3,1205,1029,0,2234,1,0,2,1,3,1,2,7,6,1,3,2000,1,3,768,3,4,2,0,50,0,0,0,0,0,6,2006,8,4
60,3,68,9233,1,0,3,0,4,0,15,2,2,0,4,9,5,2000,2000,1,0,10,12,877,2,4,2,0,3,0,2,1182,5,0,358,1540,0,0,1,3,1540,1315,0,2855,1,0,2,1,4,1,0,9,6,1,1,2000,1,3,774,3,4,2,247,55,0,0,0,0,0,3,2006,8,4
60,3,83,10019,1,0,3,0,4,0,15,2,2,0,4,8,5,1995,1995,3,0,10,12,397,2,4,2,2,3,3,0,527,5,0,815,1342,0,0,1,3,1358,1368,0,2726,0,0,2,1,4,1,2,9,6,1,1,1995,1,3,725,3,4,2,307,169,168,0,0,0,0,6,2006,8,4
60,3,114,17242,1,0,3,0,4,0,15,2,2,0,4,9,5,1993,1994,3,0,7,8,738,2,2,2,0,3,1,4,292,2,1393,48,1733,0,0,1,3,1933,1567,0,3500,1,0,3,1,4,1,0,11,6,1,1,1993,1,3,959,3,4,2,870,86,0,0,210,0,0,5,2006,8,4
60,3,68,10236,1,0,3,0,4,0,15,2,2,0,4,8,5,1994,1995,1,0,10,12,501,2,4,2,2,3,1,2,380,1,168,742,1290,0,0,1,3,1305,1189,0,2494,1,0,2,1,4,1,2,9,6,1,1,1994,0,3,803,3,4,2,200,95,0,0,0,0,0,6,2006,8,4
60,3,68,12585,1,0,3,0,4,0,15,2,2,0,4,8,5,1993,1993,1,0,6,7,420,2,4,2,2,3,3,3,247,2,1039,0,1286,0,0,1,3,1565,1234,0,2799,1,0,2,1,3,1,2,8,6,1,1,1993,0,3,704,3,4,2,432,136,0,0,0,0,0,10,2006,8,4
60,3,75,12447,1,0,3,0,4,0,21,6,2,0,4,8,5,2005,2006,1,0,5,5,192,2,4,2,2,1,3,5,0,5,0,1100,1100,0,0,1,3,1116,848,0,1964,0,0,2,1,3,1,2,8,6,1,3,2005,0,2,760,3,4,2,200,70,0,0,0,0,0,1,2006,6,5
20,3,49,15218,1,0,3,0,1,0,21,6,2,0,2,8,5,2006,2006,1,0,10,12,100,2,4,2,0,1,3,2,1562,5,0,108,1670,0,0,1,3,1670,0,0,1670,1,0,2,1,2,1,2,6,6,1,1,2006,1,3,928,3,4,2,0,240,200,0,0,0,0,9,2006,6,5
20,3,85,10936,1,3,3,0,0,0,21,1,2,0,2,8,5,2006,2006,1,0,10,12,60,2,4,2,2,3,3,5,0,5,0,1504,1504,0,0,1,3,1504,0,0,1504,0,0,2,0,3,1,2,7,6,0,1,2006,0,2,510,3,4,2,144,0,0,0,0,0,0,9,2006,6,5
20,1,72,8640,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,0,10,12,0,2,4,2,2,3,3,2,24,5,0,1254,1278,0,0,1,3,1278,0,0,1278,0,0,2,0,2,1,2,5,6,0,1,2006,1,2,584,3,4,2,0,60,0,0,0,0,0,10,2006,6,5
60,1,100,13162,1,3,3,0,0,0,21,1,2,0,4,9,5,2006,2006,1,0,10,12,0,2,4,2,0,3,3,2,1836,5,0,200,2036,0,0,1,3,2036,604,0,2640,1,0,3,1,3,1,0,11,6,1,1,2006,1,3,792,3,4,2,0,265,0,0,0,0,0,11,2006,6,5
60,1,65,8125,1,3,3,0,4,0,21,2,2,0,4,6,5,2005,2005,1,0,10,12,0,2,4,2,2,3,3,5,0,5,0,858,858,0,0,1,3,858,858,0,1716,0,0,2,1,3,1,2,7,6,0,1,2005,1,2,615,3,4,2,0,53,0,0,0,0,0,2,2006,8,4
20,3,74,7733,1,0,3,0,4,0,20,2,2,0,2,6,5,2005,2005,1,0,10,12,0,3,4,2,3,3,2,2,24,5,0,1118,1142,0,0,1,3,1142,0,0,1142,0,0,1,1,3,1,2,5,6,0,6,1977,3,0,0,4,5,2,4,50,0,0,0,0,0,1,2006,8,4
20,3,91,11024,1,0,3,0,0,0,20,2,2,0,2,7,5,2005,2006,1,0,10,12,118,2,4,2,2,3,0,5,0,5,0,1400,1400,0,0,1,3,1400,0,0,1400,0,0,2,0,3,1,2,6,6,0,1,2005,1,2,612,3,4,2,144,55,0,0,0,0,0,10,2006,6,5
20,3,63,13072,1,3,3,0,4,0,20,5,2,0,2,6,5,2005,2006,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,1131,1131,0,0,1,3,1131,0,0,1131,0,0,1,1,3,1,2,6,6,0,6,1977,3,0,0,4,5,2,0,39,0,0,0,0,0,3,2006,6,5
60,3,65,7800,1,3,3,0,4,0,20,2,2,0,4,7,5,2005,2005,1,0,10,12,172,2,4,2,2,3,3,5,0,5,0,891,891,0,0,1,3,891,795,0,1686,0,0,2,1,3,1,2,8,6,0,1,2005,0,2,462,3,4,2,144,101,0,0,0,0,0,4,2006,8,4
60,3,74,7632,1,0,3,0,4,0,20,2,2,0,4,7,5,2005,2005,1,0,10,12,96,2,4,2,2,3,3,5,0,5,0,784,784,0,0,1,3,831,754,0,1585,0,0,2,1,3,1,2,7,6,0,1,2005,1,2,449,3,4,2,100,77,0,0,0,0,0,3,2006,8,4
60,3,70,8304,1,0,3,0,4,0,20,2,2,0,4,6,5,1997,1998,1,0,10,12,0,3,4,2,2,3,3,5,0,5,0,941,941,0,0,1,3,941,896,0,1837,0,0,2,1,3,1,3,7,6,0,1,1997,1,2,688,3,4,2,150,165,0,0,0,0,0,7,2006,8,4
60,3,70,9370,1,1,3,0,4,0,20,2,2,0,4,6,5,1992,1993,1,0,6,6,0,2,4,2,2,3,3,0,758,5,0,78,836,0,0,1,3,844,887,0,1731,1,0,2,1,3,1,2,7,6,0,1,1992,1,2,462,3,4,2,307,85,0,0,224,0,3000,10,2006,8,3
120,3,50,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1990,1991,1,0,8,9,0,2,4,2,2,3,3,2,904,5,0,494,1398,0,2,1,3,1398,0,0,1398,1,0,2,0,2,1,2,5,6,0,1,1990,1,2,542,3,4,2,0,46,0,0,0,0,0,7,2006,8,4
120,3,50,7175,1,3,3,0,4,0,20,2,2,4,2,6,5,1991,1991,1,0,8,9,0,2,4,2,2,3,3,2,278,5,0,939,1217,0,2,1,3,1217,0,0,1217,0,0,2,0,2,1,2,5,6,0,1,1991,1,2,484,3,4,2,0,64,0,0,0,0,0,6,2006,8,4
60,3,68,9019,1,0,3,0,4,0,20,5,2,0,4,6,5,1994,1994,1,0,10,12,0,3,4,2,2,3,3,0,274,5,0,362,636,0,0,1,3,636,684,0,1320,0,0,2,1,3,1,2,6,6,0,1,1994,0,2,472,3,4,2,0,40,0,0,0,0,0,7,2006,8,4
20,3,70,9100,1,3,3,0,4,0,19,5,2,0,2,5,4,1962,1962,3,0,11,13,51,3,4,1,3,3,3,3,36,5,0,952,988,0,0,1,3,988,0,0,988,1,0,1,0,3,1,3,6,6,0,5,1977,2,2,624,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
90,4,68,8927,1,3,3,0,4,0,19,5,2,2,0,6,6,1977,1977,1,0,10,12,0,3,2,1,4,4,4,6,0,6,0,0,0,0,4,1,3,1286,368,0,1654,0,0,2,0,4,2,3,10,6,0,1,1977,1,2,528,3,4,2,0,0,0,0,0,0,0,8,2006,8,4
20,3,68,9240,1,0,3,0,4,0,19,2,2,0,2,5,6,1962,2002,3,0,6,6,0,3,4,1,3,3,3,1,612,5,0,252,864,0,2,1,3,1211,0,0,1211,0,0,1,0,2,1,3,6,2,1,5,1972,2,2,576,3,4,2,161,0,0,0,0,0,0,3,2006,8,4
20,3,68,9308,1,0,3,0,1,0,19,7,2,0,2,5,5,1965,1965,1,0,6,6,0,3,4,1,3,3,3,4,554,5,0,430,984,0,4,1,3,984,0,0,984,0,0,1,0,3,1,3,5,6,0,1,1965,2,1,310,3,4,2,0,0,0,0,0,0,0,7,2006,8,4
20,3,65,8450,1,3,3,0,4,0,19,5,2,0,2,5,6,1968,1968,1,0,8,9,90,3,4,1,3,3,3,1,162,4,270,450,882,0,4,1,3,909,0,0,909,0,0,1,0,3,1,3,5,6,0,1,1968,2,1,294,3,4,2,0,155,0,0,0,0,0,11,2006,0,4
20,3,68,8638,1,0,3,0,4,0,19,5,2,0,2,5,6,1963,1963,1,0,6,6,0,3,4,2,3,3,3,0,181,5,0,744,925,0,2,1,3,925,0,0,925,1,0,1,0,2,1,3,5,6,0,5,1990,2,2,484,3,4,2,203,74,0,0,0,0,0,10,2006,8,4
